762.64,0.6,162.51,0,0.6,162.51,0,0.6,162.51,0,1.6,28.7
685.82,0.6,153.81,0,0.6,153.81,0,0.6,153.81,0,1.6,17.27
470.81,0.6,146.49,0,0.6,146.49,0,0.6,146.49,0,1.6,12.8
199.1,0.6,159.8,0,0.6,159.8,0,0.6,159.8,0,1.6,13.75
0.62,0.6,166.09,0,0.6,166.09,0,0.6,166.09,0,1.6,25.66
113.79,0.6,167.19,0,0.6,167.19,0,0.6,167.19,0,1.6,19.83
0.62,0.6,153.92,0,0.6,153.92,0,0.6,153.92,0,1.6,32.06
0.62,0.6,163.5,0,0.6,163.5,0,0.6,163.5,0,1.6,28.08
116.73,0.6,162.01,0,0.6,162.01,0,0.6,162.01,0,1.6,21.88
60.09,0.6,157.4,0,0.6,157.4,0,0.6,157.4,0,1.6,12.46
0.62,0.6,147.03,0,0.6,147.03,0,0.6,147.03,0,1.6,32.45
0.62,0.6,163.07,0,0.6,163.07,0,0.6,163.07,0,1.6,19.55
0.62,0.6,158.14,0,0.6,158.14,0,0.6,158.14,0,1.6,27.9
0.62,0.6,150.75,0,0.6,150.75,0,0.6,150.75,0,1.6,19.59
0.62,0.6,152.27,0,0.6,152.27,0,0.6,152.27,0,1.6,19.01
32.72,0.6,153.81,0,0.6,153.81,0,0.6,153.81,0,1.6,31.72
0.62,0.6,147.02,0,0.6,147.02,0,0.6,147.02,0,1.6,26.3
0.62,0.6,157.21,0,0.6,157.21,0,0.6,157.21,0,1.6,26.55
0.62,0.6,161.85,0,0.6,161.85,0,0.6,161.85,0,1.6,13.45
0.62,0.6,159.35,0,0.6,159.35,0,0.6,159.35,0,1.6,26.73
0.62,0.6,157.72,0,0.6,157.72,0,0.6,157.72,0,1.6,20.11
0.62,0.6,158.88,0,0.6,158.88,0,0.6,158.88,0,1.6,23.06
82.4,0.6,151.24,0,0.6,151.24,0,0.6,151.24,0,1.6,19.56
0.62,0.6,159.74,0,0.6,159.74,0,0.6,159.74,0,1.6,21.77
0.62,0.6,165.49,0,0.6,165.49,0,0.6,165.49,0,1.6,32.6
0.62,0.6,158.22,0,0.6,158.22,0,0.6,158.22,0,1.6,24.72
